Bidder_Tendency,Bidding_Ratio,Successive_Outbidding,Last_Bidding,Auction_Bids,Starting_Price_Average,Early_Bidding,Winning_Ratio,Auction_Duration
-0.7684829603366579,-0.9768055255122092,-0.371371514909838,0.7731173245895326,1.433677970177326,1.0692496787650418,0.8519521236351755,-0.8437319287599067,0.9684196646651604
-0.13565565535665244,-0.911259213544638,-0.371371514909838,0.32831109175282985,0.9883842864320409,-0.9585826304162532,0.40821325541778425,-0.8437319287599067,0.9684196646651604
-0.9726208017327437,-0.5179813830333826,-0.371371514909838,0.9333321800132913,-0.9041138753299003,-0.9585826304162532,1.0117825247605379,-0.8437319287599067,0.9684196646651604
-0.21174339517541976,-0.9768055255122092,-0.371371514909838,1.0770547128888286,1.433677970177326,1.003206843788283,1.1551601785960246,-0.8437319287599067,0.9684196646651604
0.7013094910194388,-0.8502333436488757,-0.371371514909838,-0.30274212345028084,0.5738005104326542,-0.9585826304162532,-0.2213256737320149,-0.8437319287599067,-0.658403102856079
1.1197920642074843,-0.9415113551473148,-0.371371514909838,1.3843279202415675,1.1939044457628987,1.0692496787650418,1.461696047922048,-0.8437319287599067,-1.4718144866166987
1.81726301673101,-0.9997467300552647,-0.371371514909838,1.338100770061681,1.589530759877808,1.0692496787650418,1.415579825199807,-0.8437319287599067,0.15500828090454072
-0.13565565535665244,2.234963430545405,-0.371371514909838,-1.192687591679882,-0.9041138753299003,-0.9585826304162532,-1.109352268314168,1.2899404976422566,0.9684196646651604
-0.5321128295153457,-0.6628732185870693,-0.371371514909838,0.42505852140513306,-0.699044414992618,1.0691175931889703,0.5047285282885567,-0.8437319287599067,0.9684196646651604
-0.2751498492092182,1.7909400795108839,-0.371371514909838,1.3495537474808448,0.7298266629837592,-0.9585826304162532,1.3264256075320844,1.0341175278410735,0.9684196646651604
-0.6238853212861553,-0.468821661962133,-0.371371514909838,-0.9499303345975926,-0.9041138753299003,1.0821940754246135,-0.8669608810146802,-0.8437319287599067,0.15500828090454072
-0.2448250200918858,-0.7026301224179738,-0.371371514909838,-0.3880168850627669,1.2816264689808363,1.0692496787650418,-1.1384128665917912,-0.8437319287599067,-0.658403102856079
-0.3747885579082435,-0.9955330417424376,-0.371371514909838,0.494832295058596,1.5609047364050759,1.0692496787650418,0.5743348716052669,-0.8437319287599067,2.18853674030609
-0.7552272570020797,-0.3803341454515061,-0.371371514909838,-1.0196926704792528,0.18685565257347211,-0.9585826304162532,-0.9365962561934157,-0.8437319287599067,-0.658403102856079
-0.7633795151387209,0.8584910237560114,-0.371371514909838,-1.2218629748805367,-0.9041138753299003,-0.9585826304162532,-1.138453308779347,1.3384330546062313,-1.4718144866166987
0.8873017439097587,-0.30851819092029104,-0.371371514909838,-1.1287438273711214,-0.0570878457042628,1.0692496787650418,-1.0455576113017124,-0.8437319287599067,-0.658403102856079
0.22304369428590817,-0.34592233863692284,-0.371371514909838,-0.19685304470231302,0.06996606029811069,-0.9585826304162532,-0.11569068822259342,-0.8437319287599067,-0.658403102856079
2.1754237876715288,-0.22302301531171265,-0.371371514909838,-1.1945596462564925,-0.3474967687001341,-0.9585826304162532,-1.1357841244006701,-0.8437319287599067,-1.4718144866166987
0.42232111168395875,-0.8238641446859337,-0.371371514909838,-1.0597282863073634,0.39465937087534114,1.0800807041665574,-0.9764953596877074,-0.8437319287599067,0.9684196646651604
-0.7197612439283602,2.4219841484814775,3.1983136169991755,1.2559901135532983,0.29475373894959633,-0.9585826304162532,1.333641937405234,1.095351750916836,0.15500828090454072
-0.48028836613431125,-0.5989503560331152,-0.371371514909838,0.9040295317678056,-0.9041138753299003,-0.9585826304162532,0.9825501916493298,-0.8437319287599067,2.18853674030609
-0.861025451672482,-0.7573678912550711,-0.371371514909838,1.3150054376135623,-0.0570878457042628,-0.9585826304162532,1.392539912705157,-0.8437319287599067,0.9684196646651604
-0.45491040277533173,1.176138505422346,3.1983136169991755,0.9956225135328284,0.29475373894959633,-0.9585826304162532,0.43529507525157934,0.8708262716398882,0.9684196646651604
0.22304369428590817,-0.7573678912550711,-0.371371514909838,0.8597573973128906,1.4675590107389402,1.0810053052399682,0.9383842933629981,-0.8437319287599067,-1.4718144866166987
-0.861025451672482,-0.5989503560331152,-0.371371514909838,0.5767514025143374,-0.9041138753299003,-0.9585826304162532,0.6560574045742117,-0.8437319287599067,0.15500828090454072
2.1754237876715288,0.3579556068593381,-0.371371514909838,0.6890312380088071,0.8669405548557195,1.0692496787650418,0.7301055997190444,0.8708262716398882,0.9684196646651604
-0.13565565535665244,0.5143729246395484,-0.371371514909838,-1.2186299528668432,-0.9041138753299003,-0.9585826304162532,-1.1350157230991769,1.442345671773153,-0.658403102856079
-0.3747885579082435,-0.41209889258578525,-0.371371514909838,0.5031013322703556,-0.9041138753299003,-0.9585826304162532,0.5825840662943637,-0.8437319287599067,-0.658403102856079
-0.5541382285446981,-0.5609961492942691,-0.371371514909838,0.8007507603375081,-0.9041138753299003,-0.9585826304162532,0.879519249719639,-0.8437319287599067,0.9684196646651604
0.7013094910194388,-0.9025839686497115,-0.371371514909838,-1.209232036474697,0.929448355294497,1.0821940754246135,-1.1256403581074197,-0.8437319287599067,0.9684196646651604
-0.21174339517541976,-0.6326874160722035,-0.371371514909838,-1.2221366163467817,-0.9041138753299003,-0.9585826304162532,-1.1385139719296478,-0.8437319287599067,0.9684196646651604
-0.740130481435018,-0.9661351939764464,-0.371371514909838,0.26864945293813175,1.3611883011834796,1.0692496787650418,0.3486947816886895,-0.8437319287599067,0.15500828090454072
-0.6378347431823072,-0.7760699599516154,-0.371371514909838,-0.2609039491992206,0.06996606029811069,-0.9585826304162532,-0.17958789507713901,-0.8437319287599067,0.9684196646651604
-0.4495175852476867,-0.7473934594345675,-0.371371514909838,1.3524233622726056,1.433677970177326,1.0692496787650418,1.4298276064867372,-0.8437319287599067,-0.658403102856079
-0.8477006317561161,-0.8933829560294303,-0.371371514909838,1.3493278848501005,0.8669405548557195,1.0692496787650418,1.4267799992121823,-0.8437319287599067,0.9684196646651604
-0.5575967610315078,0.38201980641828054,-0.371371514909838,1.0929910656823745,1.1939044457628987,1.0692496787650418,0.4780106881427631,1.0266951985333101,-1.4718144866166987
-0.5541382285446981,-0.17386328391691985,-0.371371514909838,0.7571853154697752,-0.9041138753299003,-0.9585826304162532,0.8360583452361084,1.1565859717065206,0.9684196646651604
0.8208759381104084,-0.26771367458504614,-0.371371514909838,0.9033271855917164,0.8669405548557195,-0.9585826304162532,-0.07047632620422531,-0.8437319287599067,-1.4718144866166987
-0.7334878991811528,-0.34592233863692284,-0.371371514909838,-1.2126017346075169,-0.9041138753299003,-0.9585826304162532,-1.1290019702551541,-0.8437319287599067,0.15500828090454072
-0.782401448001,-0.7146202982890103,-0.371371514909838,0.614513912772114,-0.3474967687001341,-0.9585826304162532,0.6937292992686034,-0.8437319287599067,-0.658403102856079
-0.7494300932425688,-0.34592233863692284,-0.371371514909838,1.3407885363657832,0.06996606029811069,-0.9585826304162532,-1.1381803239478296,-0.8437319287599067,-0.658403102856079
2.1754237876715288,-0.8141843054906676,-0.371371514909838,1.0460706906473112,2.104436812961966,1.0691175931889703,1.1242505061424894,-0.8437319287599067,0.15500828090454072
-0.7945431088774942,1.087903089833653,-0.371371514909838,1.03922705015118,-0.9041138753299003,0.422029884563718,1.111426289543042,1.1785674879755224,0.9684196646651604
-0.6587588718417094,0.7294467352968949,-0.371371514909838,1.2660540353205318,-0.9041138753299003,-0.9585826304162532,1.3436366456420803,1.3384330546062313,0.9684196646651604
-0.46536919457131054,-0.8784860627226238,-0.371371514909838,1.0241420261594099,1.878971653922611,1.0560411129942353,1.102335464106343,-0.8437319287599067,0.9684196646651604
-0.7945431088774942,1.3746681775924767,-0.371371514909838,-1.2066606761623015,-0.9041138753299003,-0.9585826304162532,-1.129141495684292,1.1785674879755224,-1.4718144866166987
0.11907287072854322,0.38201980641828054,-0.371371514909838,-0.7271193623154949,1.1939044457628987,1.0692496787650418,-0.681234193926392,1.3078705197419465,-1.4718144866166987
-0.5921821026389075,-0.8375196216142204,-0.371371514909838,1.3489369686573904,0.48742888929635536,1.0691175931889703,1.4263900210686322,-0.8437319287599067,-1.4718144866166987
-0.12352572873151035,2.4219841484814775,1.4134710510446686,1.1070683943952846,0.7298266629837592,1.0691175931889703,0.911601456816269,1.1352606214329675,-1.4718144866166987
-0.8854369295286837,-0.9817927465842325,-0.371371514909838,1.268182357193624,1.4675590107389402,1.0692496787650418,1.3458291897472279,-0.8437319287599067,-1.4718144866166987
2.1754237876715288,-0.9025839686497115,-0.371371514909838,1.0895046718044639,0.929448355294497,1.0692496787650418,1.167580262378001,-0.8437319287599067,-0.658403102856079
-0.5541382285446981,-0.3006436400263957,-0.371371514909838,0.673924496436181,1.7617891051584498,1.0692496787650418,-1.136512083776673,-0.8437319287599067,-1.4718144866166987
